x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
2804,5000,20000,0.4,1003362,111368151919,34627479,559542799126994,0.6
9308,5000,25000,0.4,578184,16125551248,16594965,28541645877975,0.6
6049,5000,30000,0.4,764580,6718973842,19811058,10106586389561,0.6
5048,5000,35000,0.4,785370,15827361041,17314599,12891765941870,0.6
314,5000,40000,0.4,911917,12989353286,17666923,8859185683312,0.6
3557,5000,45000,0.4,823357,13893915075,21364067,7921249749529,0.6
3276,5000,50000,0.4,1117504,10007651039,26390647,2407237794271,0.6
3636,5000,55000,0.4,1007735,4718292403,22135991,2251539103687,0.6
4877,5000,60000,0.4,1283245,92918014167,28223035,113603754903138,0.6
1124,5000,65000,0.4,1564368,635409652724,23980254,6374679516872,0.6
3373,5000,70000,0.4,1161074,13681718770,34129473,59690830737511,0.6
2321,5000,75000,0.4,1362734,1906653518,41049185,147911810542031,0.6
8721,5000,80000,0.4,1433884,93531216911,37541718,58816948127663,0.6
6565,5000,85000,0.4,1595812,22174117469,41842792,132213523197394,0.6
9382,5000,90000,0.4,1356386,3054030373,39062535,25746517021308,0.6
5055,5000,95000,0.4,2039287,113029101572,63365773,552573033730014,0.6
7501,5000,100000,0.4,2634104,1264258268910,53600854,426804125821963,0.6
499,5000,105000,0.4,2899668,594767021113,65447531,614917070826171,0.6
4161,5000,110000,0.4,2374474,47978469739,55685092,324939876320400,0.6
1579,5000,115000,0.4,2581086,816982247647,65170674,704163223842822,0.6
6087,5000,120000,0.4,3209592,1431806710617,82997346,1647742731296442,0.6
6814,5000,125000,0.4,2843343,49265530746,74043223,221571814142095,0.6
9521,5000,130000,0.4,2659181,73967546475,71691933,204432212721608,0.6
8586,5000,135000,0.4,2818626,275926439707,68662099,266235402820411,0.6
2187,5000,140000,0.4,3536156,334860602456,94368913,761346366177682,0.6
8059,5000,145000,0.4,3629243,3341972773046,94984670,2967123486428295,0.6
1712,5000,150000,0.4,4581267,2193881659606,98174357,500729679357955,0.6
2655,5000,155000,0.4,3174272,268265610943,67466325,196098550754697,0.6
6625,5000,160000,0.4,4403503,3782315926498,99891079,1451781649802325,0.6
5754,5000,165000,0.4,4356217,987093964589,98738178,889488117015525,0.6
7706,5000,170000,0.4,4728470,1212358586567,104481080,869324498443937,0.6
1938,5000,175000,0.4,4871396,1391336835882,115348248,856827038570607,0.6
9494,5000,180000,0.4,3637581,948055112443,87730325,511182934965497,0.6
5182,5000,185000,0.4,5241649,1873132911272,115971003,340222474269975,0.6
3692,5000,190000,0.4,4978769,2171652970289,92608945,436683630641725,0.6
4063,5000,195000,0.4,5825754,5518616144929,117818265,1607529902101360,0.6
1949,5000,20000,0.4,556837,12499458465,9197268,2062031984919,0.8
557,5000,25000,0.4,512159,11162830137,10972268,5704080336412,0.8
854,5000,30000,0.4,543411,3866930592,20862953,351013561179763,0.8
6488,5000,35000,0.4,796189,6330205511,16445790,4143986826612,0.8
8467,5000,40000,0.4,763831,5403157942,18176757,6066811110039,0.8
2636,5000,45000,0.4,1022390,20532726799,22090821,8995309831209,0.8
599,5000,50000,0.4,1098366,37114078783,30566779,185641736287526,0.8
5858,5000,55000,0.4,1161999,26171585659,24325816,9606537612943,0.8
4579,5000,60000,0.4,1718351,234875167834,37625939,120808332100756,0.8
1826,5000,65000,0.4,1488848,45898217235,33265560,22950300061394,0.8
7508,5000,70000,0.4,1776868,692972508928,42193995,270154669217911,0.8
294,5000,75000,0.4,2031281,88253441795,42173545,19724528292900,0.8
6349,5000,80000,0.4,1530020,36035027465,42181710,365374470004627,0.8
169,5000,85000,0.4,2780795,1153818180934,57854601,329874428041650,0.8
2580,5000,90000,0.4,2758833,386450766528,56551083,140951139697598,0.8
5441,5000,95000,0.4,3058858,1145500823772,73989115,878113647987728,0.8
5117,5000,100000,0.4,2355379,271703965791,47055585,104794448220720,0.8
8017,5000,105000,0.4,2497525,229992639071,61391160,112030314263640,0.8
6417,5000,110000,0.4,3629678,1716378728913,68441379,329973897024762,0.8
1662,5000,115000,0.4,2935969,307152772042,71606500,702051076033893,0.8
8375,5000,120000,0.4,3231608,887153853490,78826525,161883695496254,0.8
3253,5000,125000,0.4,3384813,601359675774,72086943,251368667327899,0.8
2352,5000,130000,0.4,3191728,641174863760,79015751,442937641514585,0.8
8089,5000,135000,0.4,4468047,720878501153,95928601,169862430925550,0.8
8422,5000,140000,0.4,3476528,488657714639,81751722,353775898531359,0.8
8499,5000,145000,0.4,2880502,97632769099,71561469,98653089988702,0.8
8124,5000,150000,0.4,4150831,2430175513042,84914789,858511640289285,0.8
4354,5000,155000,0.4,4152643,1654981599175,82733859,537713627242865,0.8
3420,5000,160000,0.4,3812007,223775871298,87846176,183908797167518,0.8
3784,5000,165000,0.4,3733509,158917756737,96085301,141717415188718,0.8
9308,5000,170000,0.4,3566643,381187455494,94692965,102564124926814,0.8
8976,5000,175000,0.4,3769345,363419008287,85998983,161359806309099,0.8
378,5000,180000,0.4,4855760,3458071783691,107908807,687376090524234,0.8
4528,5000,185000,0.4,5728381,1444368715545,124133564,459822561564788,0.8
9614,5000,190000,0.4,4693633,1457235925320,117294875,656560553728727,0.8
4515,5000,195000,0.4,4986872,1817874928561,109607944,123292761521370,0.8
