x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
1028,5000,20000,0.01,72402,367979353,25218410,221158598170669,0.2
3483,5000,25000,0.01,49914,326531382,15919794,30838714909484,0.2
5955,5000,30000,0.01,105600,5582484765,14991554,7033340358985,0.2
2789,5000,35000,0.01,49415,105041757,17274643,7072000484601,0.2
2301,5000,40000,0.01,54850,46359162,16353059,7473321925491,0.2
7172,5000,45000,0.01,63787,184315599,20429333,6203784892248,0.2
4641,5000,50000,0.01,75892,153810882,26316195,24546121075548,0.2
4719,5000,55000,0.01,74681,30361473,25457767,24026672466718,0.2
7209,5000,60000,0.01,71233,8731544,25234550,26637685720559,0.2
8533,5000,65000,0.01,72413,6131045,27985306,120848767613289,0.2
7514,5000,70000,0.01,86463,42049920,29304344,67016434063706,0.2
7353,5000,75000,0.01,95140,88305564,30638079,41070286210975,0.2
8397,5000,80000,0.01,132377,3321691886,49595757,170168352969722,0.2
5897,5000,85000,0.01,140886,2545499657,41892940,206861266083395,0.2
8019,5000,90000,0.01,106495,52844223,40093207,254011427958319,0.2
1716,5000,95000,0.01,126979,78127898,43674674,81912762562946,0.2
8192,5000,100000,0.01,128017,244994676,38604078,39593472590541,0.2
1033,5000,105000,0.01,218760,5696123397,96569011,1110440580640532,0.2
3953,5000,110000,0.01,156719,1207309930,52923466,428114951337325,0.2
3304,5000,115000,0.01,215179,6777825278,61037492,523794825774269,0.2
2381,5000,120000,0.01,167870,373793286,56887622,213653566396483,0.2
113,5000,125000,0.01,169700,1163556554,65455386,149697630567289,0.2
458,5000,130000,0.01,182850,1071005367,66869009,407851043439911,0.2
5230,5000,135000,0.01,248383,1741644643,81725647,538072449579727,0.2
1657,5000,140000,0.01,230997,643497671,76674432,175170180858166,0.2
4709,5000,145000,0.01,367407,15901785382,86315235,346517076497665,0.2
3119,5000,150000,0.01,280805,12307456507,84783895,1127378467832892,0.2
2931,5000,155000,0.01,242887,3451715101,69787572,180537918913287,0.2
7107,5000,160000,0.01,310147,8127481480,84226230,345067377626661,0.2
7259,5000,165000,0.01,247405,1904054832,71688401,187333804958271,0.2
3771,5000,170000,0.01,380579,52777377273,89970302,365517468384415,0.2
2713,5000,175000,0.01,350180,8901762296,75213103,245913400908885,0.2
6440,5000,180000,0.01,239268,3727491001,73366665,279251800838449,0.2
2676,5000,185000,0.01,282378,4576593272,84361382,297601361309077,0.2
4023,5000,190000,0.01,271581,910622367,71909818,88873682909848,0.2
6065,5000,195000,0.01,285719,6344523406,85639421,336181805140695,0.2
1880,5000,20000,0.01,29228,29818341,18955993,522964404219913,0.4
1066,5000,25000,0.01,42409,266711832,13096848,12052760699501,0.4
2077,5000,30000,0.01,70263,288634591,21827498,16972929889453,0.4
853,5000,35000,0.01,177653,1476613892,27758748,77187135133128,0.4
4904,5000,40000,0.01,49558,8823609,14719654,910196040180,0.4
9918,5000,45000,0.01,47850,63452213,24385519,172399992303221,0.4
3124,5000,50000,0.01,69472,47626718,19319664,691042409779,0.4
4424,5000,55000,0.01,72073,22269046,21031166,3208636199042,0.4
574,5000,60000,0.01,102093,140123975,26803204,13667164390977,0.4
6459,5000,65000,0.01,96932,134654706,40948260,564503711144681,0.4
6259,5000,70000,0.01,147800,1514648069,42797329,120018848132048,0.4
1712,5000,75000,0.01,335240,285098119370,38311063,204258154476919,0.4
9879,5000,80000,0.01,93272,352690305,38419830,73796743528918,0.4
7488,5000,85000,0.01,127011,737456398,35509735,22324111969634,0.4
1796,5000,90000,0.01,117097,277881997,46196026,244329232499176,0.4
3580,5000,95000,0.01,152639,1366271263,45248467,130560694228157,0.4
21,5000,100000,0.01,112183,575874956,70608681,2334826002362209,0.4
5024,5000,105000,0.01,161676,274389949,46526955,44539987982400,0.4
4622,5000,110000,0.01,171170,1829719778,55485120,833092582365727,0.4
6795,5000,115000,0.01,187815,2829267480,55594607,270282085686091,0.4
4722,5000,120000,0.01,270357,7232199807,85055824,597518779274212,0.4
7922,5000,125000,0.01,208732,8080483538,62114447,282757075540779,0.4
9530,5000,130000,0.01,185843,4089065708,64885304,407014232958605,0.4
1147,5000,135000,0.01,211999,1677096267,75765369,290158677231382,0.4
8027,5000,140000,0.01,266731,6781503823,85809247,373481277630923,0.4
5464,5000,145000,0.01,245505,363455128,71761056,18499885670599,0.4
816,5000,150000,0.01,227783,381423383,83254907,287508695614703,0.4
2037,5000,155000,0.01,290840,3777902304,83379181,133804157940362,0.4
3639,5000,160000,0.01,372455,21534981114,94779371,218562025670264,0.4
9508,5000,165000,0.01,201583,693702879,78680052,355035715622821,0.4
9489,5000,170000,0.01,226734,1787055387,85303522,351689749985185,0.4
3020,5000,175000,0.01,342579,4408538875,107851372,768373545224118,0.4
2329,5000,180000,0.01,341548,7923508284,111989770,2305596421981108,0.4
5976,5000,185000,0.01,298153,785510688,91799196,141204621769294,0.4
5892,5000,190000,0.01,363629,3401997673,96780686,213428425626667,0.4
5304,5000,195000,0.01,338886,1677263877,101031954,226570570280274,0.4
2234,5000,20000,0.01,34634,24996906,11251518,2356554567794,0.6
9917,5000,25000,0.01,27231,9348095,21745959,576401151058226,0.6
4695,5000,30000,0.01,66210,539340565,20416502,43470868066353,0.6
6721,5000,35000,0.01,109246,3102323779,21589066,21255138429354,0.6
8851,5000,40000,0.01,71909,547246488,24435271,41923876483216,0.6
6993,5000,45000,0.01,122588,555361738,38930019,73728624636141,0.6
1748,5000,50000,0.01,86230,72061172,36080653,72397072607798,0.6
3516,5000,55000,0.01,184780,21340763331,35002914,101250270261005,0.6
4839,5000,60000,0.01,134871,138505688,38263067,51666293885619,0.6
9508,5000,65000,0.01,104271,849900673,39132364,119675929901879,0.6
3364,5000,70000,0.01,319201,88200584141,51212029,400775635758219,0.6
5422,5000,75000,0.01,142677,4723918882,39391454,143825387148253,0.6
1570,5000,80000,0.01,112634,347517464,46862179,165461762789021,0.6
2480,5000,85000,0.01,158693,1694020050,48764655,119339371413385,0.6
3675,5000,90000,0.01,166654,1213440276,51224148,93498630699364,0.6
4067,5000,95000,0.01,145677,619097030,55687800,369967271505851,0.6
8618,5000,100000,0.01,162650,1693478867,50882930,163481809750184,0.6
8436,5000,105000,0.01,207522,3001836333,70875769,541899016800433,0.6
9145,5000,110000,0.01,185951,1093056604,62438470,107943154333792,0.6
623,5000,115000,0.01,165017,738436248,70150528,953748281567599,0.6
1787,5000,120000,0.01,210405,8284110457,75442422,437163571678942,0.6
6399,5000,125000,0.01,247783,3972471435,74146281,267715374848898,0.6
3028,5000,130000,0.01,257308,2699444047,69971520,347692230360317,0.6
9891,5000,135000,0.01,231006,3502915948,100788073,547743822590229,0.6
3055,5000,140000,0.01,230176,409742722,75949526,264787888867664,0.6
6840,5000,145000,0.01,294517,1495214333,98843600,188000499342265,0.6
4694,5000,150000,0.01,305773,8135060068,87798714,430299495680870,0.6
8108,5000,155000,0.01,299631,8085214282,105113509,574422011701899,0.6
2793,5000,160000,0.01,264505,5070452314,95150372,403167411433896,0.6
5666,5000,165000,0.01,290916,2740750684,90399666,397800605763673,0.6
5269,5000,170000,0.01,270424,437553442,89777170,142666045157132,0.6
1769,5000,175000,0.01,253708,1762476412,82418975,226903349822172,0.6
3046,5000,180000,0.01,326854,375966720,107921917,374475795898750,0.6
6854,5000,185000,0.01,314928,1517634212,100246881,427071684470822,0.6
8824,5000,190000,0.01,334207,2169822397,118548111,535425941910128,0.6
8653,5000,195000,0.01,268492,1712723208,95998357,251978014679199,0.6
6659,5000,20000,0.01,27566,7849403,9415266,699334984642,0.8
2819,5000,25000,0.01,49066,177345516,16313147,19882110409842,0.8
9902,5000,30000,0.01,42508,33370262,17780731,5490942599686,0.8
5194,5000,35000,0.01,57606,171325930,20650090,59056815435333,0.8
3186,5000,40000,0.01,54055,37898223,26020729,185790629160332,0.8
9097,5000,45000,0.01,92434,701765080,31673199,100365412651498,0.8
3278,5000,50000,0.01,81274,525621113,28002042,71521485411463,0.8
3043,5000,55000,0.01,94367,665373173,33568889,92203041225087,0.8
118,5000,60000,0.01,74735,203975481,40205143,347362399247841,0.8
6888,5000,65000,0.01,145845,1936566154,49827089,195154507974148,0.8
2721,5000,70000,0.01,131334,156349032,46657078,54887008181495,0.8
8129,5000,75000,0.01,127358,90844332,51743026,261156586187566,0.8
7475,5000,80000,0.01,147322,929882344,46531296,43720225684724,0.8
138,5000,85000,0.01,130024,131057629,61790812,310862561465024,0.8
9439,5000,90000,0.01,204060,2034532344,74293919,186016285486663,0.8
1064,5000,95000,0.01,144986,31244612,51468541,3491763307701,0.8
8230,5000,100000,0.01,171356,5168787441,60204219,274890962820720,0.8
5934,5000,105000,0.01,176064,374652479,58070595,54878439222038,0.8
4636,5000,110000,0.01,219516,3828801087,82557924,276729045350063,0.8
704,5000,115000,0.01,248623,4357390482,93812087,856502792823538,0.8
2898,5000,120000,0.01,240846,13193655483,77441562,121790354498619,0.8
6125,5000,125000,0.01,214401,231065344,78099475,250147460246443,0.8
6523,5000,130000,0.01,261485,2001649128,82898646,243713228430833,0.8
9960,5000,135000,0.01,247263,1714984857,107314485,646789217335654,0.8
5761,5000,140000,0.01,251429,2143917377,90200309,852980078847885,0.8
5557,5000,145000,0.01,247878,876234290,75523629,45189377803571,0.8
5765,5000,150000,0.01,301326,4374033629,102141541,261582272155511,0.8
7936,5000,155000,0.01,545028,240704804260,110340451,772607455333929,0.8
4814,5000,160000,0.01,356139,11419323383,119891990,1342438354553833,0.8
417,5000,165000,0.01,335054,9731641051,127225858,902013627238824,0.8
7351,5000,170000,0.01,342437,19707776021,115227290,1279107268754167,0.8
3120,5000,175000,0.01,461246,11919930683,136578788,846021539169112,0.8
421,5000,180000,0.01,374999,3220317729,173598164,1917892098067892,0.8
2405,5000,185000,0.01,417345,5191814891,159017504,878850052096647,0.8
3680,5000,190000,0.01,460409,43376362183,121387763,230944966739851,0.8
5320,5000,195000,0.01,377476,10008797035,127187849,582121620200297,0.8
