x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
12104,1000,50000,0.01,98404,1527586417,50050294,1343474781128746,0.2
11604,1100,50000,0.01,113771,5855270267,28605860,35742633635612,0.2
8390,1200,50000,0.01,69031,191429355,20629661,6666966788146,0.2
8612,1300,50000,0.01,130613,11777418505,22943701,26289648296227,0.2
10012,1400,50000,0.01,71139,1265597792,18108951,25608408956339,0.2
15822,1500,50000,0.01,58754,37024795,17770333,8486646471486,0.2
18764,1600,50000,0.01,54537,107695644,21401108,27556198892299,0.2
19221,1700,50000,0.01,49429,15677054,18747007,8890507273912,0.2
4338,1800,50000,0.01,65525,164003486,18035054,1925690646840,0.2
10651,1900,50000,0.01,64827,132401703,20292132,39061076744858,0.2
11261,2000,50000,0.01,91718,194773897,31631251,65800563850872,0.2
11161,2100,50000,0.01,66885,44747157,17260546,512186193790,0.2
11401,2200,50000,0.01,65272,83333394,21231146,64729325658654,0.2
1952,2300,50000,0.01,54596,35166030,19429526,18600446756186,0.2
2649,2400,50000,0.01,66761,812610278,29464738,90365320341448,0.2
10964,2500,50000,0.01,84240,128449694,52782843,200992297586648,0.2
16037,2600,50000,0.01,95397,73796639,34911051,146034035516035,0.2
7784,2700,50000,0.01,91209,113168152,21931878,7608014252503,0.2
5732,2800,50000,0.01,74300,27427452,27759289,241235320976214,0.2
17080,2900,50000,0.01,107432,28820162,32668305,4707807681906,0.2
2459,3000,50000,0.01,107129,171625103,39147129,31739729488057,0.2
3055,3100,50000,0.01,88114,222994264,22296055,16867244574763,0.2
11722,3200,50000,0.01,97003,1047083705,22977306,27613989080500,0.2
16502,3300,50000,0.01,88595,452491103,72410110,933276595782362,0.2
11630,3400,50000,0.01,106486,78356889,42441921,309724234009746,0.2
12214,3500,50000,0.01,81717,214073047,23893522,62832073431523,0.2
7432,3600,50000,0.01,72729,13746932,19060372,3574352607247,0.2
9306,3700,50000,0.01,106550,2523446021,19057163,10988227579657,0.2
15386,3800,50000,0.01,73704,209749224,23017097,159105601210316,0.2
11334,3900,50000,0.01,109455,432546830,23260843,2707340819338,0.2
2075,4000,50000,0.01,64740,4193935,17665669,3096354312914,0.2
17809,4100,50000,0.01,61403,44943882,26347758,309317786609906,0.2
5025,4200,50000,0.01,63729,26225029,16701890,578456831466,0.2
809,4300,50000,0.01,66206,12835802,18431102,1985142474300,0.2
15616,4400,50000,0.01,64735,59219348,25814677,228751290529153,0.2
6195,4500,50000,0.01,70855,66917315,17878835,1664790390625,0.2
19533,4600,50000,0.01,47191,15127327,17517796,3978974859347,0.2
1837,4700,50000,0.01,70686,126356529,36397117,796461989925479,0.2
974,4800,50000,0.01,88467,378131744,41818920,449643298594940,0.2
9337,4900,50000,0.01,106223,13514589,26497556,4433535590211,0.2
9569,1000,50000,0.01,108106,163505942,26504975,44183258890349,0.4
9943,1100,50000,0.01,83079,67133292,27205749,316599861916398,0.4
6454,1200,50000,0.01,80400,419419606,20720797,2547913000010,0.4
12385,1300,50000,0.01,85915,86979804,23199627,1337329856826,0.4
1372,1400,50000,0.01,70170,41440307,31971590,235416199506309,0.4
4063,1500,50000,0.01,80654,115871104,25361480,37559920959905,0.4
6530,1600,50000,0.01,90067,392135385,22999853,38233396998365,0.4
367,1700,50000,0.01,67887,576840594,21393268,40525365409699,0.4
