x,n,m,c,Average Time, Variance(CTime),Total Time,Total Variance,Hit Rate
15237,1000,50000,0.4,1518253,293747129571,46951217,925093529408541,0.6
3787,1100,50000,0.4,1203885,100027974713,28707663,28215761418304,0.6
11063,1200,50000,0.4,933488,3945581959,21982562,8945751188068,0.6
1564,1300,50000,0.4,967262,70909263713,25768901,97879332315015,0.6
14055,1400,50000,0.4,1105162,55371755695,35405419,248439114738130,0.6
208,1500,50000,0.4,1308318,42477105795,39413411,442129050671409,0.6
7021,1600,50000,0.4,956664,6239240423,21822364,10728863639322,0.6
17784,1700,50000,0.4,1074772,33754480618,29584445,8193080930515,0.6
6099,1800,50000,0.4,1014247,1410220141,29514359,115840154966731,0.6
1172,1900,50000,0.4,1200181,34904543187,29320375,44936152366613,0.6
12368,2000,50000,0.4,1089347,13479542669,24722197,8944131029266,0.6
13788,2100,50000,0.4,1172082,17603057375,31423507,4290487397846,0.6
2602,2200,50000,0.4,1421360,151176797260,33207562,56791637391658,0.6
3517,2300,50000,0.4,1805257,184950221693,39141775,108498447453274,0.6
13964,2400,50000,0.4,1170037,10735913723,24330523,17719895390703,0.6
14662,2500,50000,0.4,1477267,176410239377,39168981,263077269134511,0.6
10795,2600,50000,0.4,1411974,36337382908,28621277,19472043177561,0.6
9596,2700,50000,0.4,1168189,183492827384,26187788,69766478894382,0.6
12468,2800,50000,0.4,1065076,4652681165,28465784,200356410165351,0.6
16325,2900,50000,0.4,1515642,302197911676,41953687,250269703549105,0.6
9927,3000,50000,0.4,1983682,1747337631779,33165866,128307729769087,0.6
9185,3100,50000,0.4,1721080,320394518290,34747844,98798187926738,0.6
10569,3200,50000,0.4,1730923,202984062878,36810390,111854317882558,0.6
3408,3300,50000,0.4,1217663,130574794353,29026723,140992957904304,0.6
15894,3400,50000,0.4,1802175,363945203632,36866291,122546324021987,0.6
5642,3500,50000,0.4,1371910,67333469632,33233728,88708222029244,0.6
16609,3600,50000,0.4,1433853,54527232403,31319892,13526193871737,0.6
7506,3700,50000,0.4,1280885,36730800936,36793509,177830109750582,0.6
931,3800,50000,0.4,1787452,257235412770,39587681,63322373645178,0.6
8838,3900,50000,0.4,1478266,100480552306,32984302,51505604464456,0.6
10121,4000,50000,0.4,1679614,134591359175,40179929,168878272025788,0.6
9978,4100,50000,0.4,1508033,140576446836,33054338,89794044902389,0.6
16246,4200,50000,0.4,1195837,17990626673,33542800,221600128263423,0.6
18294,4300,50000,0.4,1271177,2216244155,30763622,558892308419,0.6
5926,4400,50000,0.4,1409537,69770619922,30751680,54607941207812,0.6
7620,4500,50000,0.4,1806713,404760556493,44796144,223581975340385,0.6
8556,4600,50000,0.4,1524250,65226158298,36500758,60538497734935,0.6
6690,4700,50000,0.4,2524717,3150712455744,41400681,51364176933027,0.6
8195,4800,50000,0.4,1740474,155351556045,39925177,98945508335155,0.6
